"ShortFileName","Category.new","OwaspTop10.new","Severity.new","scanDate.new","Count.new","DaysLate.new","is.new","Category.old","OwaspTop10.old","Severity.old","scanDate.old","Count.old","DaysLate.old","is.old"
"AbstractCorbaIntf.java","Poor Error Handling: Empty Catch Block",NA,"Low","11/17/2016",1,33,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractCorbaIntf.java","Poor Error Handling: Overly Broad Catch",NA,"Low","11/17/2016",3,33,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractCorbaIntf.java","System Information Leak",NA,"Low","11/17/2016",2,33,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractDaemon.java","System Information Leak",NA,"Low","11/2/2016",1,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractDaemon.java","Unchecked Return Value",NA,"Low","11/2/2016",1,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractDatabaseLoader.java","Path Manipulation",NA,"High","12/5/2016",1,15,TRUE,"Path Manipulation",NA,"High","10/25/2016",1,56,TRUE
"AbstractEventListener.java","Poor Error Handling: Overly Broad Catch",NA,"Low","11/2/2016",1,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractEventListener.java","System Information Leak",NA,"Low","11/2/2016",1,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractEventListener.java","Unsafe Reflection",NA,"Low","11/2/2016",2,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractHostKeyVerification.java","XML External Entity Injection","A01-Injection","High","11/28/2016",1,22,TRUE,"XML External Entity Injection","A01-Injection","High","10/24/2016",1,57,TRUE
"AbstractLertFaxController.java","Often Misused: File Upload",NA,"Medium","10/31/2016",1,50,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractLertFaxController.java","Path Manipulation",NA,"Critical","10/31/2016",1,50,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractMastarsCorbaClientTest.java","Path Manipulation",NA,"High","11/22/2016",6,28,TRUE,"Path Manipulation",NA,"High","9/29/2016",6,82,TRUE
"AbstractTemplateVariableParser.java","XML External Entity Injection","A01-Injection","High","12/4/2016",2,16,TRUE,"XML External Entity Injection","A01-Injection","High","10/25/2016",2,56,TRUE
"AbstractTemplateVariableParser.java","XML External Entity Injection","A01-Injection","High","12/5/2016",1,15,TRUE,"XML External Entity Injection","A01-Injection","High","10/20/2016",2,61,TRUE
"AbstractTransformerQueryProcessor.java","Poor Logging Practice: Use of a System Output Stream",NA,"Low","11/2/2016",2,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AbstractXMLDOMConfigurator.java","XML External Entity Injection","A01-Injection","High","12/4/2016",2,16,TRUE,"XML External Entity Injection","A01-Injection","High","10/25/2016",2,56,TRUE
"AbstractXmlSax.java","Poor Logging Practice: Use of a System Output Stream",NA,"Low","11/17/2016",1,33,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AC_OETags.js","Cross-Site Scripting: DOM","A03-Cross-Site Scripting","Critical","7/18/2016",5,155,TRUE,"Cross-Site Scripting: DOM","A03-Cross-Site Scripting","Critical","7/18/2016",5,155,TRUE
"accept.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",1,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"acceptcont.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",1,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"accepted.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",1,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"acceptedPo.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",1,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"acceptedRejectedUser.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",2,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"acceptedSummons.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",4,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"acceptedUnitcost.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",2,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"acceptflm.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",1,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"acceptflmcar.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",1,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"access.properties","Password Management: Password in Configuration File","A05-Security Misconfig","High","12/5/2016",1,15,TRUE,"Password Management: Password in Configuration File","A05-Security Misconfig","High","10/25/2016",1,56,TRUE
"Access08Form.java","Password Management: Hardcoded Password",NA,"Critical","11/7/2016",1,43,TRUE,"Password Management: Hardcoded Password",NA,"Critical","9/20/2016",1,91,TRUE
"AccessConfigTbl.java","Missing XML Validation",NA,"Low","11/17/2016",1,33,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccessConfigTbl.java","Poor Error Handling: Empty Catch Block",NA,"Low","11/17/2016",2,33,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccessConfigTbl.java","Poor Error Handling: Overly Broad Catch",NA,"Low","11/17/2016",3,33,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccessConfigTbl.java","System Information Leak",NA,"Low","11/17/2016",1,33,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccessControl.C","Path Manipulation",NA,"Critical","11/3/2016",103,47,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccessController.java","XML External Entity Injection","A01-Injection","High","9/28/2016",1,83,TRUE,"XML External Entity Injection","A01-Injection","High","9/28/2016",1,83,TRUE
"AccessController.java","Path Manipulation",NA,"High","12/2/2016",1,18,TRUE,"Path Manipulation",NA,"High","9/28/2016",1,83,TRUE
"AccessController.java","Path Manipulation",NA,"High","12/2/2016",1,18,TRUE,"XML External Entity Injection","A01-Injection","High","9/28/2016",1,83,TRUE
"AccessController.java","XML External Entity Injection","A01-Injection","High","12/2/2016",1,18,TRUE,"Path Manipulation",NA,"High","9/28/2016",1,83,TRUE
"AccessController.java","XML External Entity Injection","A01-Injection","High","12/2/2016",1,18,TRUE,"XML External Entity Injection","A01-Injection","High","9/28/2016",1,83,TRUE
"AccessCostResponseInfoTest.java","Key Management: Empty Encryption Key",NA,"High","12/3/2016",1,17,TRUE,"Key Management: Empty Encryption Key",NA,"High","10/23/2016",1,58,TRUE
"accordion.js","Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","12/4/2016",1,16,TRUE,"Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","10/21/2016",1,60,TRUE
"accordion.js","Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","11/25/2016",2,25,TRUE,"Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","10/25/2016",4,56,TRUE
"accordion_template.js","Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","11/25/2016",1,25,TRUE,"Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","10/25/2016",1,56,TRUE
"Account.java","System Information Leak",NA,"Low","11/2/2016",9,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"Account.java","Password Management: Hardcoded Password",NA,"High","12/3/2016",3,17,TRUE,"Password Management: Hardcoded Password",NA,"High","10/20/2016",3,61,TRUE
"AccountDAO.java","Password Management: Password in Comment",NA,"Low","11/2/2016",9,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccountDAO.java","Path Manipulation",NA,"High","11/2/2016",1,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccountDAO.java","Poor Logging Practice: Use of a System Output Stream",NA,"Low","11/2/2016",2,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccountDAO.java","Privacy Violation",NA,"Critical","11/2/2016",2,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccountDAO.java","Privacy Violation: Heap Inspection",NA,"High","11/2/2016",8,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccountDAO.java","Unchecked Return Value",NA,"Low","11/2/2016",1,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccountData.java","Poor Error Handling: Empty Catch Block",NA,"Low","11/2/2016",1,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccountData.java","Poor Error Handling: Program Catches NullPointerException",NA,"Low","11/2/2016",1,48,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"AccountForgotPassword.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","10/20/2016",2,61,TRUE
"AccountForgotPassword.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/3/2016",2,17,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/20/2016",2,61,TRUE
"AccountForgotPassword.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","10/20/2016",4,61,TRUE
"AccountForgotPassword.jsp","Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","12/3/2016",4,17,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","10/20/2016",2,61,TRUE
"AccountForgotPassword.jsp","Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","12/3/2016",4,17,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/20/2016",2,61,TRUE
"AccountForgotPassword.jsp","Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","12/3/2016",4,17,TRUE,"Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","10/20/2016",4,61,TRUE
"AccountForgotPassword.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","10/20/2016",2,61,TRUE
"AccountForgotPassword.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/3/2016",2,17,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/20/2016",2,61,TRUE
"AccountForgotPassword.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","10/20/2016",4,61,TRUE
"AccountInfoEntry.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/5/2016",1,15,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/25/2016",1,56,TRUE
"AccountNew.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","10/20/2016",4,61,TRUE
"AccountNew.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/3/2016",2,17,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/20/2016",2,61,TRUE
"AccountNew.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","10/20/2016",2,61,TRUE
"AccountNew.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","10/20/2016",4,61,TRUE
"AccountNew.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/3/2016",2,17,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/20/2016",2,61,TRUE
"AccountNew.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","10/20/2016",2,61,TRUE
"AccountNew.jsp","Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","12/3/2016",4,17,TRUE,"Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","10/20/2016",4,61,TRUE
"AccountNew.jsp","Cross-Site Scripting: Reflected","A03-Cross-Site Scripting","Critical","12/3/2016",4,17,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/20/2016",2,61,TRUE
"addImage.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/27/2016",2,23,TRUE,"Often Misused: File Upload",NA,"Medium","10/24/2016",1,57,TRUE
"addImage.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/27/2016",2,23,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/24/2016",1,57,TRUE
"addImage.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/27/2016",2,23,TRUE,"Often Misused: File Upload",NA,"Medium","10/25/2016",1,56,TRUE
"addImage.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/27/2016",2,23,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/25/2016",1,56,TRUE
"addImage.jsp","Often Misused: File Upload",NA,"Medium","11/27/2016",2,23,TRUE,"Often Misused: File Upload",NA,"Medium","10/24/2016",1,57,TRUE
"addImage.jsp","Often Misused: File Upload",NA,"Medium","11/27/2016",2,23,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/24/2016",1,57,TRUE
"addImage.jsp","Often Misused: File Upload",NA,"Medium","11/27/2016",2,23,TRUE,"Often Misused: File Upload",NA,"Medium","10/25/2016",1,56,TRUE
"addImage.jsp","Often Misused: File Upload",NA,"Medium","11/27/2016",2,23,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/25/2016",1,56,TRUE
"AddInterfaces.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/3/2016",8,17,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","10/20/2016",8,61,TRUE
"AddInterfaces.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/3/2016",8,17,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/20/2016",2,61,TRUE
"AddInterfaces.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/3/2016",2,17,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","10/20/2016",8,61,TRUE
"AddInterfaces.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/3/2016",2,17,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/20/2016",2,61,TRUE
"AddIntfUser.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","12/4/2016",1,16,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/21/2016",1,60,TRUE
"addOrder.js","Cross-Site Scripting: DOM","A03-Cross-Site Scripting","Critical","12/4/2016",3,16,TRUE,"Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","10/21/2016",3,60,TRUE
"addOrder.js","Cross-Site Scripting: DOM","A03-Cross-Site Scripting","Critical","12/4/2016",3,16,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/21/2016",4,60,TRUE
"addOrder.js","Cross-Site Scripting: DOM","A03-Cross-Site Scripting","Critical","12/4/2016",3,16,TRUE,"Cross-Site Scripting: DOM","A03-Cross-Site Scripting","Critical","10/21/2016",1,60,TRUE
"addOrder.js","Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","12/4/2016",3,16,TRUE,"Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","10/21/2016",3,60,TRUE
"addOrder.js","Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","12/4/2016",3,16,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/21/2016",4,60,TRUE
"addOrder.js","Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","12/4/2016",3,16,TRUE,"Cross-Site Scripting: DOM","A03-Cross-Site Scripting","Critical","10/21/2016",1,60,TRUE
"addOrder.js","Cross-Site Request Forgery","A08-CSRF","Medium","12/4/2016",4,16,TRUE,"Dynamic Code Evaluation: Code Injection","A01-Injection","Critical","10/21/2016",3,60,TRUE
"addOrder.js","Cross-Site Request Forgery","A08-CSRF","Medium","12/4/2016",4,16,TRUE,"Cross-Site Request Forgery","A08-CSRF","Medium","10/21/2016",4,60,TRUE
"addOrder.js","Cross-Site Request Forgery","A08-CSRF","Medium","12/4/2016",4,16,TRUE,"Cross-Site Scripting: DOM","A03-Cross-Site Scripting","Critical","10/21/2016",1,60,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"Buffer Overflow: Off-by-One",NA,"Critical","10/13/2016",3,68,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"Integer Overflow",NA,"Low","10/13/2016",12,68,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"Buffer Overflow",NA,"High","10/13/2016",4,68,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"String Termination Error",NA,"High","10/13/2016",2082,68,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"Format String: Argument Number Mismatch",NA,"High","10/13/2016",1,68,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"Password Management: Password in Comment",NA,"Low","10/13/2016",5,68,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"Unchecked Return Value",NA,"Low","10/13/2016",4,68,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"Integer Overflow",NA,"High","10/13/2016",3,68,TRUE
"agent.C","Unchecked Return Value",NA,"Low","12/2/2016",4,18,TRUE,"Buffer Overflow: Format String",NA,"High","10/13/2016",75,68,TRUE
"Agent.java","Path Manipulation",NA,"High","12/3/2016",3,17,TRUE,"Path Manipulation",NA,"High","10/20/2016",3,61,TRUE
"Agent.java","Often Misused: Authentication","A02-Broken Auth & Session Management","High","12/3/2016",4,17,TRUE,"Often Misused: Authentication","A02-Broken Auth & Session Management","High","10/20/2016",4,61,TRUE
"Agent.java","Often Misused: Authentication","A02-Broken Auth & Session Management","High","12/3/2016",4,17,TRUE,"Password Management: Hardcoded Password",NA,"Critical","10/20/2016",1,61,TRUE
"Agent.java","Often Misused: Authentication","A02-Broken Auth & Session Management","High","12/3/2016",4,17,TRUE,"Path Manipulation",NA,"High","10/20/2016",3,61,TRUE
"Agent.java","Password Management: Hardcoded Password",NA,"Critical","12/3/2016",1,17,TRUE,"Often Misused: Authentication","A02-Broken Auth & Session Management","High","10/20/2016",4,61,TRUE
"Agent.java","Password Management: Hardcoded Password",NA,"Critical","12/3/2016",1,17,TRUE,"Password Management: Hardcoded Password",NA,"Critical","10/20/2016",1,61,TRUE
"Agent.java","Password Management: Hardcoded Password",NA,"Critical","12/3/2016",1,17,TRUE,"Path Manipulation",NA,"High","10/20/2016",3,61,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Misconfiguration: Insecure Message Security","A05-Security Misconfig","Medium","10/23/2016",2,58,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Misconfiguration: Insecure Transport Sender","A05-Security Misconfig","Medium","10/23/2016",3,58,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Service Requester Misconfiguration: WS-Security Not Enabled","A05-Security Misconfig","Medium","10/23/2016",3,58,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Misconfiguration: Insecure Transport Sender","A05-Security Misconfig","Medium","10/24/2016",2,57,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Misconfiguration: Debug Information","A05-Security Misconfig","Medium","10/23/2016",12,58,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Misconfiguration: Insecure Transport Receiver","A05-Security Misconfig","Medium","10/23/2016",2,58,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Misconfiguration: Insecure Message Security","A05-Security Misconfig","Medium","10/24/2016",2,57,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Misconfiguration: Insecure Transport Receiver","A05-Security Misconfig","Medium","10/24/2016",2,57,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Service Requester Misconfiguration: WS-Security Not Enabled","A05-Security Misconfig","Medium","10/24/2016",2,57,TRUE
"axis2.xml",NA,NA,NA,NA,NA,NA,FALSE,"Axis 2 Misconfiguration: Debug Information","A05-Security Misconfig","Medium","10/24/2016",8,57,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"ASP.NET Misconfiguration: Missing Error Handling","A05-Security Misconfig","Medium","10/13/2016",1,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"WCF Misconfiguration: Anonymous Transport Client","A05-Security Misconfig","Medium","10/13/2016",21,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"HTML5: MIME Sniffing",NA,"Medium","10/13/2016",17,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"WCF Misconfiguration: Transport Security Enabled","A05-Security Misconfig","Medium","10/13/2016",5,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","10/13/2016",4,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"WCF Misconfiguration: Throttling Not Enabled","A05-Security Misconfig","Medium","10/13/2016",12,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"WCF Misconfiguration: Insufficient Logging","A05-Security Misconfig","Medium","10/13/2016",12,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"Password Management: Password in Configuration File","A05-Security Misconfig","High","10/13/2016",16,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"ASP.NET Misconfiguration: Debug Information","A05-Security Misconfig","Medium","10/13/2016",16,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"WCF Misconfiguration: Insecure Transport","A05-Security Misconfig","Medium","10/13/2016",2,68,TRUE
"Web.config","ASP.NET Misconfiguration: Request Validation Disabled","A05-Security Misconfig","Medium","11/28/2016",4,22,TRUE,"WCF Misconfiguration: Weak Token","A05-Security Misconfig","Medium","10/13/2016",42,68,TRUE
"Web.config","WCF Misconfiguration: Insecure Transport","A05-Security Misconfig","Medium","11/28/2016",2,22,TRUE,"WCF Misconfiguration: Debug Information","A05-Security Misconfig","Medium","10/13/2016",6,68,TRUE
"Web.config","WCF Misconfiguration: Insecure Transport","A05-Security Misconfig","Medium","11/28/2016",2,22,TRUE,"WCF Misconfiguration: Security Not Enabled","A05-Security Misconfig","Medium","10/13/2016",18,68,TRUE
"Web.config","WCF Misconfiguration: Insecure Transport","A05-Security Misconfig","Medium","11/28/2016",2,22,TRUE,"WCF Misconfiguration: Service Enumeration","A05-Security Misconfig","Medium","10/13/2016",12,68,TRUE
"Web.config","WCF Misconfiguration: Insecure Transport","A05-Security Misconfig","Medium","11/28/2016",2,22,TRUE,"ASP.NET Misconfiguration: Missing Error Handling","A05-Security Misconfig","Medium","10/13/2016",1,68,TRUE
"Web.config","WCF Misconfiguration: Insecure Transport","A05-Security Misconfig","Medium","11/28/2016",2,22,TRUE,"WCF Misconfiguration: Anonymous Transport Client","A05-Security Misconfig","Medium","10/13/2016",21,68,TRUE
